Aktueller Finger,sensor,Wert
4,1,-1.967159628868103
4,2,0.49615412950515747
4,3,0.30424755811691284
4,0,8.761995315551758
4,1,-1.9547431468963623
4,2,-1.9414148330688477
4,3,0.8431292176246643
4,0,1.6347631216049194
4,1,-1.8641945123672485
4,2,-3.8962433338165283
4,3,-1.9832285642623901
4,0,-0.47777223587036133
4,1,-0.6911749839782715
4,2,0.06116040423512459
4,3,-0.5666779279708862
4,0,-5.398839950561523
4,1,5.205286502838135
4,2,7.442559242248535
4,3,6.485560894012451
4,0,-1.6778723001480103
4,1,1.3737624883651733
4,2,-1.19867742061615
4,3,-2.353708028793335
4,0,6.382957458496094
4,1,-2.610661029815674
4,2,-2.2196238040924072
4,3,-2.270066738128662
4,0,-1.02469003200531
4,1,0.4612048864364624
4,2,1.9127360582351685
4,3,2.7516932487487793
4,0,-1.4156203269958496
4,1,0.7868353128433228
4,2,-2.2003769874572754
4,3,-4.672909259796143
4,0,-0.8807212114334106
4,1,0.0330372117459774
4,2,0.02785828337073326
4,3,1.9240553379058838
4,0,-0.2668047249317169
4,1,-1.0751726627349854
4,2,0.46652787923812866
4,3,0.8275883793830872
4,0,0.17468124628067017
4,1,1.9864627122879028
4,2,0.48726072907447815
4,3,0.9645404815673828
4,0,-0.8055457472801208
4,1,0.49364742636680603
4,2,0.13927191495895386
4,3,6.258912563323975
4,0,1.3126180171966553
4,1,-4.420691967010498
4,2,-2.5538361072540283
4,3,-5.203158378601074
4,0,-2.4581785202026367
4,1,0.05559641867876053
4,2,1.0661094188690186
4,3,-5.876873970031738
4,0,-0.9346581101417542
4,1,2.3321712017059326
4,2,2.0183732509613037
4,3,3.9901957511901855
4,0,-0.10453157871961594
4,1,1.318569302558899
4,2,-0.950562596321106
4,3,3.5972700119018555
4,0,2.6317079067230225
4,1,1.3389277458190918
4,2,-0.8785473108291626
4,3,-1.102052927017212
4,0,4.421065807342529
4,1,-3.8071045875549316
4,2,-0.4001052975654602
4,3,-1.9435657262802124
4,0,-4.9334259033203125
4,1,-2.4198102951049805
4,2,1.997172474861145
4,3,-1.0981438159942627
4,0,-1.9568570852279663
4,1,4.213179111480713
4,2,1.2779127359390259
4,3,-0.4548473358154297
4,0,1.9574222564697266
4,1,0.2927776575088501
4,2,-1.8286939859390259
4,3,0.05528239905834198
4,0,1.9123446941375732
4,1,-3.1959681510925293
4,2,-0.7137622237205505
4,3,0.3323362469673157
4,0,3.7768821716308594
4,1,0.8725712299346924
4,2,1.9912265539169312
4,3,2.142922878265381
4,0,-4.506185054779053
4,1,2.6397104263305664
4,2,0.20176063477993011
4,3,1.8498919010162354
4,0,-5.403331279754639
4,1,0.9673848748207092
4,2,-3.327343463897705
4,3,-1.9686743021011353
4,0,2.1818909645080566
4,1,-2.0037131309509277
4,2,0.46147510409355164
4,3,-2.2959256172180176
4,0,4.100586891174316
4,1,-2.4175217151641846
4,2,1.64414381980896
4,3,-1.074001431465149
4,0,0.40938010811805725
4,1,3.191410779953003
4,2,-0.5236716866493225
4,3,0.5625380277633667
4,0,-2.4450271129608154
4,1,1.402989149093628
4,2,0.35259130597114563
4,3,2.753844738006592
4,0,-0.6228793859481812
4,1,-3.828796625137329
4,2,-1.341720461845398
4,3,0.06082123517990112
4,0,-0.19858521223068237
4,1,2.810861825942993
4,2,0.022010326385498047
4,3,0.9126999378204346
4,0,3.2786717414855957
4,1,0.006024245172739029
4,2,1.9654663801193237
4,3,-2.6632795333862305
4,0,-4.274465560913086
4,1,-5.781955718994141
4,2,-0.4556957185268402
4,3,-4.70458459854126
4,0,-3.4398138523101807
4,1,3.9798033237457275
4,2,0.4522157311439514
4,3,8.325774192810059
4,0,7.942904949188232
4,1,3.150480270385742
4,2,-1.992592215538025
4,3,0.6700165867805481
4,0,-4.542414665222168
4,1,-4.049017906188965
4,2,-2.153557300567627
4,3,-8.581528663635254
4,0,-4.474425792694092
4,1,-1.096819519996643
4,2,3.7740540504455566
4,3,2.984220266342163
4,0,5.059125900268555
4,1,1.7600910663604736
4,2,0.7642490863800049
4,3,2.2599711418151855
4,0,-0.09153968095779419
4,1,-0.476385235786438
4,2,-1.6566047668457031
4,3,-2.324375629425049
4,0,-0.17030803859233856
4,1,2.8655929565429688
4,2,1.5254151821136475
4,3,2.373398542404175
4,0,5.901115417480469
4,1,2.150697708129883
4,2,-0.6293463706970215
4,3,0.7387728691101074
4,0,-2.2719717025756836
4,1,-3.9900152683258057
4,2,-1.4911025762557983
4,3,0.4452401101589203
4,0,-10.067167282104492
4,1,-1.5457652807235718
4,2,0.34413713216781616
4,3,1.6729851961135864
4,0,3.0200624465942383
4,1,0.37904420495033264
4,2,0.4377616345882416
4,3,-3.5514090061187744
4,0,9.292685508728027
4,1,0.20042060315608978
4,2,2.0184473991394043
4,3,0.22956736385822296
4,0,-1.6168938875198364
4,1,-0.40327712893486023
4,2,-1.0626460313796997
4,3,0.5343375205993652
4,0,-7.329710960388184
4,1,-0.13300734758377075
4,2,-3.128361940383911
4,3,-2.240182399749756
4,0,0.3995670676231384
4,1,-3.0346081256866455
4,2,0.7831640243530273
4,3,-3.364044189453125
4,0,6.041287422180176
4,1,1.1379491090774536
4,2,2.520954132080078
4,3,6.953948020935059
4,0,-0.1789434254169464
4,1,5.836767196655273
4,2,0.748563826084137
4,3,8.56176471710205
4,0,-6.706942081451416
4,1,-1.0516417026519775
4,2,-1.698041558265686
4,3,-10.096075057983398
4,0,-2.445615530014038
4,1,-0.5775256752967834
4,2,-0.48530516028404236
4,3,-3.1996943950653076
4,0,4.296547889709473
4,1,1.4268094301223755
4,2,2.295910358428955
4,3,2.8587560653686523
4,0,5.77603816986084
4,1,0.11904514580965042
4,2,0.27436235547065735
4,3,0.2331097424030304
4,0,0.7039588689804077
4,1,-0.11370725929737091
4,2,-0.8680309653282166
4,3,4.712449073791504
4,0,-2.01527738571167
4,1,-3.1077256202697754
4,2,-0.9449011087417603
4,3,-2.9074041843414307
4,0,-2.9175338745117188
4,1,-1.3561121225357056
4,2,-1.6563141345977783
4,3,-6.4200849533081055
4,0,-1.7525043487548828
4,1,2.530848741531372
4,2,1.8404523134231567
4,3,3.5600714683532715
4,0,3.900932550430298
4,1,-2.079881429672241
4,2,0.22772370278835297
4,3,-1.4930858612060547
4,0,-3.6516568660736084
4,1,-0.6916047930717468
4,2,-0.9495704770088196
4,3,-2.211275339126587
4,0,-4.4040913581848145
4,1,5.453841686248779
4,2,1.5855436325073242
4,3,5.721734523773193
4,0,5.038875102996826
4,1,-1.4090639352798462
4,2,-0.837230384349823
4,3,-2.6316144466400146
4,0,1.555123209953308
4,1,0.19760699570178986
4,2,-0.008364507928490639
4,3,2.731048822402954
4,0,-0.04389543831348419
4,1,-0.16997994482517242
4,2,-0.6797171831130981
4,3,-2.859699010848999
4,0,-3.2155678272247314
4,1,-5.905250072479248
4,2,-1.0866032838821411
4,3,-4.315040111541748
4,0,-0.8081335425376892
4,1,4.019693851470947
4,2,2.861635446548462
4,3,11.930392265319824
4,0,6.564089775085449
4,1,3.7825257778167725
4,2,0.7682293653488159
4,3,2.7654078006744385
4,0,3.2502520084381104
4,1,-3.5177435874938965
4,2,-1.446934700012207
4,3,-6.164844036102295
4,0,-5.7647833824157715
4,1,-4.018574237823486
4,2,-1.621025800704956
4,3,-8.701804161071777
4,0,-9.536463737487793
4,1,1.1715108156204224
4,2,0.0901046097278595
4,3,2.6935787200927734
4,0,7.015767574310303
4,1,2.668504238128662
4,2,0.56988924741745
4,3,6.954509258270264
4,0,3.0669782161712646
4,1,-0.9411301612854004
4,2,0.005471375770866871
4,3,-2.378011703491211
4,0,-8.099692344665527
4,1,-3.153606653213501
4,2,-0.9316077828407288
4,3,-2.5635173320770264
4,0,8.007649421691895
4,1,-5.162128448486328
4,2,-2.101482629776001
4,3,-7.721942901611328
4,0,1.0690529346466064
4,1,8.124016761779785
4,2,4.284273624420166
4,3,6.210350036621094
4,0,-8.644037246704102
4,1,9.13519287109375
4,2,1.4944645166397095
4,3,10.295283317565918
4,0,2.2700982093811035
4,1,-5.686290264129639
4,2,-2.383195161819458
4,3,-3.1603505611419678
4,0,2.7800116539001465
4,1,-2.966322183609009
4,2,0.352924108505249
4,3,-3.5942978858947754
4,0,0.12116396427154541
4,1,1.6113685369491577
4,2,-1.1538903713226318
4,3,-2.952317476272583
4,0,-0.3443584740161896
4,1,0.6150104999542236
4,2,1.4434716701507568
4,3,3.9461638927459717
4,0,1.8063150644302368
4,1,0.6459619402885437
4,2,0.8128108382225037
4,3,2.8402507305145264
4,0,-0.7888746857643127
4,1,0.29807737469673157
4,2,-0.6700904965400696
4,3,-2.8196637630462646
4,0,-2.2011430263519287
4,1,-2.6097683906555176
4,2,-0.029168028384447098
4,3,-2.279797077178955
4,0,0.5342330932617188
4,1,-0.6240728497505188
4,2,1.0176122188568115
4,3,1.4414631128311157
4,0,-1.4136155843734741
4,1,3.517185688018799
4,2,1.051655650138855
4,3,1.2676371335983276
4,0,7.747944355010986
4,1,-0.5528714060783386
4,2,-3.525578498840332
4,3,-4.209120750427246
4,0,-2.9045352935791016
4,1,-1.4572018384933472
4,2,-0.3657519519329071
4,3,1.925048828125
4,0,-10.833013534545898
4,1,-0.8092422485351562
4,2,2.2130844593048096
4,3,4.07617712020874
4,0,8.54653263092041
4,1,-2.7588138580322266
4,2,-1.7643938064575195
4,3,-1.5272064208984375
4,0,2.6351256370544434
4,1,1.6107763051986694
4,2,0.5788756012916565
4,3,-4.689326286315918
4,0,-4.246756553649902
4,1,2.888890266418457
4,2,0.968454122543335
4,3,-1.3056755065917969
4,0,0.08592633903026581
4,1,-1.4387459754943848
4,2,-0.6212979555130005
4,3,6.543069839477539
4,0,1.7849464416503906
4,1,-1.907844066619873
4,2,0.14119665324687958
4,3,-1.1678228378295898
4,0,-1.5905067920684814
4,1,1.8511708974838257
4,2,-0.2500460743904114
4,3,-3.239471912384033
4,0,-3.8612186908721924
4,1,0.6063398718833923
4,2,0.44269853830337524
4,3,1.4053847789764404
4,0,3.3444528579711914
4,1,-1.994033932685852
4,2,-0.6185013651847839
4,3,-1.1592010259628296
4,0,-0.7637385129928589
4,1,-0.6025862097740173
4,2,-0.4401419460773468
4,3,-0.7178604006767273
4,0,-1.2716052532196045
4,1,-0.48722249269485474
4,2,1.13104248046875
4,3,3.2424535751342773
4,0,1.3335152864456177
4,1,2.8116872310638428
4,2,0.4160650372505188
4,3,4.219953536987305
4,0,1.547039270401001
4,1,0.9808701276779175
4,2,-0.7709056735038757
4,3,-6.264947414398193
4,0,3.3083112239837646
4,1,-1.4810853004455566
4,2,-0.8608421683311462
4,3,-3.921351194381714
4,0,-2.618931531906128
4,1,-0.21104924380779266
4,2,1.3755749464035034
4,3,7.591472625732422
4,0,-1.0663321018218994
4,1,-1.985012173652649
4,2,0.9715504050254822
4,3,-0.4324739873409271
4,0,-1.3804271221160889
4,1,2.1957929134368896
4,2,-1.7485615015029907
4,3,-4.9723100662231445
4,0,-0.47809895873069763
4,1,2.371967315673828
4,2,-0.40655434131622314
4,3,1.6305394172668457
4,0,4.5876946449279785
4,1,-3.772474527359009
4,2,1.2183037996292114
4,3,-0.43638545274734497
4,0,-2.872680425643921
4,1,-0.5479277968406677
4,2,0.7512635588645935
4,3,1.4677001237869263
4,0,-2.5329532623291016
4,1,2.8094937801361084
4,2,-1.046854019165039
4,3,3.511575222015381
4,0,0.023278001695871353
4,1,-0.2774665951728821
4,2,-2.058532238006592
4,3,-2.2805769443511963
4,0,2.2445335388183594
4,1,-2.175750970840454
4,2,0.47793394327163696
4,3,-3.9850497245788574
4,0,1.5416278839111328
4,1,2.01072359085083
4,2,2.1031785011291504
4,3,2.531080484390259
4,0,-3.2902064323425293
4,1,1.7808305025100708
4,2,-0.04028194770216942
4,3,5.0765910148620605
4,0,1.3294858932495117
4,1,-2.67751407623291
4,2,-0.5471745729446411
4,3,-3.5633182525634766
4,0,-1.4489283561706543
4,1,0.22914758324623108
4,2,0.43376657366752625
4,3,-4.148839473724365
4,0,0.8544550538063049
4,1,0.6605231165885925
4,2,-1.177660584449768
4,3,4.099315166473389
4,0,3.207551956176758
4,1,-0.3643774688243866
4,2,0.06945005059242249
4,3,1.731053113937378
4,0,-3.6755175590515137
4,1,0.9094794392585754
4,2,1.5258394479751587
4,3,-2.085764169692993
4,0,-0.6302440166473389
4,1,0.2794022262096405
4,2,-0.5076441168785095
4,3,-0.9963451623916626
4,0,0.27103838324546814
4,1,-1.176387906074524
4,2,0.17457880079746246
4,3,-1.176688551902771
4,0,1.5628458261489868
4,1,-1.4103714227676392
4,2,0.29861778020858765
4,3,0.9678810238838196
4,0,0.12434589862823486
4,1,1.8019797801971436
4,2,-0.2659517228603363
4,3,2.2129592895507812
4,0,-2.1412899494171143
4,1,1.2752459049224854
4,2,0.20292545855045319
4,3,0.4907432496547699
4,0,1.8905996084213257
4,1,-3.2906222343444824
4,2,-0.426705926656723
4,3,-2.3359568119049072
4,0,-1.6525250673294067
4,1,-0.8267568349838257
4,2,-1.2402909994125366
4,3,-0.8826069831848145
4,0,0.025248821824789047
4,1,2.9365806579589844
4,2,-0.05755764618515968
4,3,-0.10341440886259079
4,0,-0.9930426478385925
4,1,0.0791410505771637
4,2,2.373987913131714
4,3,0.6544210314750671
4,0,-0.9178577065467834
4,1,-1.1217249631881714
4,2,-0.6965484023094177
4,3,1.5181750059127808
4,0,5.497788429260254
4,1,0.8835129737854004
4,2,-1.381403923034668
4,3,-1.3436933755874634
4,0,-1.154111623764038
4,1,-1.9048619270324707
4,2,2.0329201221466064
4,3,0.9172149896621704
4,0,-2.41616153717041
4,1,-0.7091503143310547
4,2,-0.526716411113739
4,3,0.06930343806743622
4,0,-0.15382343530654907
4,1,4.813244342803955
4,2,-1.3961870670318604
4,3,-0.33552685379981995
4,0,0.08999241888523102
4,1,-0.3351963460445404
4,2,-0.06775268912315369
4,3,0.4349416196346283
4,0,1.8664716482162476
4,1,-3.6237947940826416
4,2,0.8905467391014099
4,3,-1.8056113719940186
4,0,-0.11631886661052704
4,1,0.8945483565330505
4,2,1.78207266330719
4,3,5.597963333129883
4,0,-0.20602743327617645
4,1,1.2905659675598145
4,2,-1.0792114734649658
4,3,-2.883744239807129
4,0,-2.1768548488616943
4,1,-0.28369683027267456
4,2,-1.1049028635025024
4,3,-8.385357856750488
4,0,0.9390270709991455
4,1,-0.3702002763748169
4,2,1.4297131299972534
4,3,6.824580192565918
4,0,0.9450154900550842
4,1,0.5322831273078918
4,2,0.7180533409118652
4,3,2.4253435134887695
4,0,-2.721956729888916
4,1,0.029341377317905426
4,2,-1.4651718139648438
4,3,-4.29048490524292
4,0,0.7380139231681824
4,1,-1.3488415479660034
4,2,-2.02546763420105
4,3,2.2632861137390137
4,0,-1.4083189964294434
4,1,-0.42901208996772766
4,2,0.43684735894203186
4,3,2.1457629203796387
4,0,2.070413112640381
4,1,0.7385818362236023
4,2,1.7211929559707642
4,3,-4.2052998542785645
4,0,0.3616553246974945
4,1,1.3425168991088867
4,2,0.6599787473678589
4,3,-0.33678850531578064
4,0,-2.8587217330932617
4,1,-0.7247870564460754
4,2,-1.0459275245666504
4,3,2.540733814239502
4,0,3.2838056087493896
4,1,-1.4411622285842896
4,2,-1.2299144268035889
4,3,-2.3496477603912354
4,0,-1.1704341173171997
4,1,1.2814100980758667
4,2,1.3603312969207764
4,3,2.109954357147217
4,0,-0.6691122055053711
4,1,0.5289493203163147
4,2,-0.17800524830818176
4,3,2.461601495742798
4,0,-0.16212224960327148
4,1,-0.08322534710168839
4,2,-0.1192803680896759
4,3,-1.0845861434936523
4,0,-0.26247304677963257
4,1,-0.2516966164112091
4,2,0.9919666051864624
4,3,-1.8764219284057617
4,0,2.9350199699401855
4,1,-0.7504083514213562
4,2,-0.3902243971824646
4,3,-2.5475287437438965
4,0,-0.24037252366542816
4,1,-2.920043706893921
4,2,1.76137375831604
4,3,6.242088317871094
4,0,-1.258831262588501
4,1,0.6356925368309021
4,2,-0.5981138348579407
4,3,2.2222671508789062
4,0,-1.3997199535369873
4,1,5.404199600219727
4,2,-2.574087381362915
4,3,-8.25866413116455
4,0,0.6477267146110535
4,1,-2.061342477798462
4,2,0.40496861934661865
4,3,0.11857970803976059
4,0,-0.13230256736278534
4,1,-1.3850048780441284
4,2,1.3439372777938843
4,3,6.411073684692383
4,0,-0.1343422383069992
4,1,1.7053451538085938
4,2,-0.45537567138671875
4,3,-4.677623271942139
4,0,0.7554478645324707
4,1,-1.3813759088516235
4,2,-1.1608030796051025
4,3,-2.3927669525146484
4,0,-2.813904047012329
4,1,0.08633829653263092
4,2,0.9817451238632202
4,3,7.084521770477295
4,0,1.3374686241149902
4,1,1.5305724143981934
4,2,0.052886221557855606
4,3,-3.13601016998291
4,0,0.8085257411003113
4,1,0.3169698417186737
4,2,0.5564724206924438
4,3,-1.455533742904663
4,0,-0.845380961894989
4,1,-1.5476348400115967
4,2,0.6789979934692383
4,3,0.8548635244369507
4,0,1.7867389917373657
4,1,0.05513782054185867
4,2,-1.980346918106079
4,3,-4.492116928100586
4,0,-2.946171760559082
4,1,1.2870229482650757
4,2,-0.20834405720233917
4,3,1.978967308998108
4,0,0.8441848754882812
4,1,-1.5350853204727173
4,2,1.027056336402893
4,3,4.547239303588867
4,0,0.9034902453422546
4,1,-1.0388630628585815
4,2,0.3613100051879883
4,3,0.3985341787338257
4,0,-1.2230935096740723
4,1,1.3629565238952637
4,2,-1.03433358669281
4,3,-2.365177631378174
4,0,3.7519116401672363
4,1,-0.8470777273178101
4,2,-0.7682783603668213
4,3,-2.9306247234344482
4,0,-2.0855631828308105
4,1,0.9396200180053711
4,2,2.3450801372528076
4,3,1.5343817472457886
4,0,-1.8582335710525513
4,1,1.7058722972869873
4,2,0.08146508038043976
4,3,3.246800422668457
4,0,-0.0020949579775333405
4,1,-2.2693865299224854
4,2,-1.6295866966247559
4,3,-2.5982894897460938
4,0,0.15265807509422302
4,1,-0.9798701405525208
4,2,-0.13596835732460022
4,3,0.34568411111831665
4,0,4.187588691711426
4,1,0.24468448758125305
4,2,0.054478347301483154
4,3,-0.26818743348121643
4,0,-2.085763931274414
4,1,0.4388679265975952
4,2,1.2555317878723145
4,3,-0.3608504831790924
4,0,-4.07282829284668
4,1,3.387497663497925
4,2,0.9085294008255005
4,3,0.9493825435638428
4,0,0.15934889018535614
4,1,-0.2928401529788971
4,2,0.4607701599597931
4,3,-1.3667547702789307
4,0,3.1707253456115723
4,1,-4.366943359375
4,2,-1.0898056030273438
4,3,4.053058624267578
4,0,1.0485608577728271
4,1,0.952541708946228
4,2,-1.6692343950271606
4,3,-1.4053995609283447
4,0,-3.3291831016540527
4,1,1.4565584659576416
4,2,1.5099403858184814
4,3,-1.5969741344451904
4,0,0.890777587890625
4,1,-0.9081360697746277
4,2,-0.9054132699966431
4,3,-0.3478924036026001
4,0,-0.3350997865200043
4,1,1.135974407196045
4,2,-0.7761017084121704
4,3,-0.2418510764837265
4,0,0.9485339522361755
4,1,0.7307249903678894
4,2,3.060793876647949
4,3,1.3389222621917725
4,0,-0.27172085642814636
4,1,-0.7108367085456848
4,2,-0.6189982891082764
4,3,-2.2038912773132324
4,0,-3.668077230453491
4,1,-0.6501190662384033
4,2,-1.440181016921997
4,3,5.4180827140808105
4,0,4.571519374847412
4,1,-1.95583176612854
4,2,0.913787305355072
4,3,-0.926821768283844
4,0,0.3814229965209961
4,1,0.2252035290002823
4,2,0.28448712825775146
4,3,-5.534212112426758
4,0,-3.0748164653778076
4,1,2.591477394104004
4,2,-0.6215662956237793
4,3,-0.3471698760986328
4,0,-0.7844771146774292
4,1,-1.3594434261322021
4,2,-0.34072309732437134
4,3,3.1222004890441895
4,0,1.3360400199890137
4,1,-0.47224852442741394
4,2,0.43616166710853577
4,3,4.903627395629883
4,0,2.002027988433838
4,1,0.9281044602394104
4,2,0.07666467130184174
4,3,-5.820795059204102
4,0,-1.781305193901062
4,1,-1.0820856094360352
4,2,-0.5872984528541565
4,3,1.2236018180847168
4,0,0.838066577911377
4,1,1.2513972520828247
4,2,0.5526097416877747
4,3,2.285670042037964
4,0,-1.745483160018921
4,1,0.6721213459968567
4,2,0.04168038070201874
4,3,-5.285407543182373
4,0,0.4453776776790619
4,1,-2.1428070068359375
4,2,-1.442441463470459
4,3,3.274718999862671
4,0,2.8534202575683594
4,1,0.5492852926254272
4,2,-0.3715575039386749
4,3,0.6267367005348206
4,0,-2.4903786182403564
4,1,1.7363728284835815
4,2,0.07782354950904846
4,3,-2.6314096450805664
4,0,0.6730972528457642
4,1,-1.1811658143997192
4,2,1.9735393524169922
4,3,0.9428738951683044
4,0,-1.6303932666778564
4,1,0.8782941699028015
4,2,1.5017142295837402
4,3,1.1881473064422607
4,0,-0.000669281929731369
4,1,1.1525819301605225
